frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
863,604,2293.5102049221327 1316.9132294060882 2912.842313330717 1800.7807902149007,2525.732177734375 1635.463134765625 2697.792724609375 1705.07529296875,0,0,0
864,604,2293.836859880491 1321.4417201970477 2915.031477807972 1806.1839063455109,2528.326171875 1641.5950927734375 2698.363037109375 1709.9556884765625,0.624056339263916,DA07CLX,0.26675228070968326
865,604,2293.7751638681475 1325.625532859076 2916.3569029490186 1811.0016579243882,2526.4091796875 1644.0146484375 2698.957763671875 1715.4547119140625,0,0,0
866,604,2293.7134678558036 1329.809345521104 2917.6823280900653 1815.8194095032654,2524.4921875 1646.4342041015625 2699.552490234375 1720.9537353515625,0,0,0
867,604,2293.65177184346 1333.9931581831322 2919.007753231112 1820.6371610821427,2522.5751953125 1648.853759765625 2700.147216796875 1726.4527587890625,0.657508134841919,DA07CLX,0.30750730764451395
868,604,2292.1825561669134 1337.045002360942 2917.2175911201907 1824.0374800983386,2524.494873046875 1654.72021484375 2699.953125 1726.773681640625,0.640977680683136,DA07CLX,0.28227336539915937
869,604,2292.167397863631 1339.3523764803517 2919.0009057845955 1829.2657757845982,2522.93310546875 1660.564208984375 2707.151123046875 1733.382080078125,0.6122938394546509,DA07CLX,0.773759616987223
870,604,2292.7291260624093 1342.7051633931267 2920.715690481596 1835.5380075058172,2523.4073486328125 1665.8590393066406 2707.5537719726562 1739.4548034667969,0,0,0
871,604,2293.2908542611876 1346.0579503059016 2922.4304751785967 1841.8102392270362,2523.881591796875 1671.1538696289062 2707.9564208984375 1745.5275268554688,0,0,0
872,604,2293.8525824599656 1349.4107372186763 2924.145259875597 1848.0824709482554,2524.3558349609375 1676.4486999511719 2708.3590698242188 1751.6002502441406,0,0,0
873,604,2294.414310658744 1352.7635241314513 2925.8600445725974 1854.3547026694744,2524.830078125 1681.7435302734375 2708.76171875 1757.6729736328125,0.6620165705680847,DA07CLX,0.7245889646936384
874,604,2295.185373378763 1356.8971999136006 2926.933177833622 1860.187232794493,2526.006591796875 1687.9932250976562 2707.05029296875 1763.3229370117188,0,0,0
875,604,2295.9564360987824 1361.0308756957497 2928.0063110946458 1866.0197629195113,2527.18310546875 1694.242919921875 2705.3388671875 1768.972900390625,0.6596081852912903,DA07CLX,0.3770209027843524
876,604,2296.311548149005 1364.80621369954 2930.413650031395 1871.08995312238,2528.7755533854165 1698.9066569010417 2707.9237467447915 1773.9232991536458,0,0,0
877,604,2296.6666601992274 1368.58155170333 2932.8209889681434 1876.1601433252483,2530.3680013020835 1703.5703938802083 2710.5086263020835 1778.8736979166667,0,0,0
878,604,2297.02177224945 1372.3568897071202 2935.2283279048925 1881.230333528117,2531.96044921875 1708.234130859375 2713.093505859375 1783.8240966796875,0.653762936592102,DA07CLI,0.22563883569503135
879,604,2297.5555669956334 1376.9917983628663 2937.56830208034 1886.6720526169713,2532.3580078125 1713.2876953125 2714.955029296875 1789.3171142578126,0,0,0
880,604,2298.089361741817 1381.6267070186125 2939.9082762557873 1892.113771705826,2532.75556640625 1718.341259765625 2716.816552734375 1794.8101318359375,0,0,0
881,604,2298.6231564880004 1386.2616156743586 2942.248250431235 1897.5554907946803,2533.153125 1723.39482421875 2718.678076171875 1800.3031494140625,0,0,0
882,604,2299.156951234184 1390.8965243301047 2944.5882246066826 1902.9972098835349,2533.55068359375 1728.448388671875 2720.539599609375 1805.7961669921874,0,0,0
883,604,2299.6907459803674 1395.5314329858509 2946.92819878213 1908.4389289723892,2533.9482421875 1733.501953125 2722.401123046875 1811.2891845703125,0.6496977806091309,DA07CLX,0.22806989038603
884,604,2300.17254829353 1401.8888486728197 2948.1143952854136 1914.8783236134482,2538.21923828125 1739.395263671875 2729.122314453125 1816.4096069335938,0,0,0
885,604,2300.654350606692 1408.2462643597887 2949.3005917886967 1921.3177182545073,2542.490234375 1745.28857421875 2735.843505859375 1821.530029296875,0.6753561496734619,OA07CLX,0.1597044654515241
886,604,2301.1446250033273 1412.552119897713 2952.353737507859 1927.4714067898444,2544.2953369140623 1751.2145141601563 2737.2948974609376 1827.4706176757813,0,0,0
887,604,2301.6348993999627 1416.8579754356372 2955.406883227022 1933.6250953251815,2546.100439453125 1757.1404541015625 2738.7462890625 1833.4112060546875,0,0,0
888,604,2302.125173796598 1421.1638309735615 2958.460028946184 1939.7787838605188,2547.9055419921874 1763.0663940429688 2740.1976806640623 1839.3517944335938,0,0,0
889,604,2302.6154481932335 1425.4696865114856 2961.5131746653465 1945.932472395856,2549.71064453125 1768.992333984375 2741.649072265625 1845.2923828125,0,0,0
890,604,2303.1057225898694 1429.77554204941 2964.566320384509 1952.086160931193,2551.5157470703125 1774.9182739257812 2743.1004638671875 1851.2329711914062,0,0,0
891,604,2303.595996986505 1434.0813975873343 2967.6194661036716 1958.2398494665301,2553.320849609375 1780.8442138671876 2744.55185546875 1857.1735595703126,0,0,0
892,604,2304.0862713831402 1438.3872531252584 2970.672611822834 1964.3935380018672,2555.1259521484376 1786.7701538085937 2746.0032470703127 1863.1141479492187,0,0,0
893,604,2304.5765457797756 1442.6931086631828 2973.7257575419962 1970.5472265372046,2556.9310546875 1792.69609375 2747.454638671875 1869.054736328125,0,0,0
894,604,2305.066820176411 1446.998964201107 2976.778903261159 1976.7009150725416,2558.7361572265627 1798.6220336914062 2748.9060302734374 1874.9953247070312,0,0,0
895,604,2305.5570945730465 1451.3048197390312 2979.8320489803214 1982.8546036078787,2560.541259765625 1804.5479736328125 2750.357421875 1880.9359130859375,0.6485350131988525,DA07CLX,0.49669902177604186
896,604,2308.364915137508 1458.675734794937 2985.575118833733 1991.1526981430934,2559.160888671875 1806.0823974609375 2754.865966796875 1888.6563720703125,0.6149934530258179,DA07CLX,0.8360182378632127
897,604,2308.7381132262326 1463.79031236216 2987.6676197614815 1996.8675784792144,2560.162353515625 1823.651123046875 2756.98681640625 1901.652587890625,0.6573116183280945,DA07CLY,0.5625071260438508
898,604,2308.4685388283406 1466.7479272618416 2989.062271150481 2000.7249161931245,2561.91015625 1832.2276611328125 2753.7734375 1902.1629638671875,0.6432566046714783,DA07CLX,0.622497577791704
899,604,2309.7196137134592 1472.7546182095628 2991.9126654272386 2008.7257997833592,2567.6522216796875 1834.5403442382812 2756.54248046875 1908.9799194335938,0,0,0
900,604,2310.970688598578 1478.761309157284 2994.763059703996 2016.726683373594,2573.394287109375 1836.85302734375 2759.3115234375 1915.796875,0.6789155602455139,DA07CLX,0.4796988881648359
901,604,2311.1374609285376 1483.3424460638955 2997.1517992213285 2024.3184587106964,2573.420654296875 1841.701904296875 2764.06201171875 1917.10546875,0.6866947412490845,DA07CLX,0.661537133234602
902,604,2311.551176981747 1490.3737300427515 3000.903217675112 2033.2578197426924,2573.4886474609375 1849.1856079101562 2766.0830078125 1925.6500854492188,0,0,0
903,604,2311.9648930349567 1497.4050140216077 3004.6546361288956 2042.1971807746881,2573.556640625 1856.6693115234375 2768.10400390625 1934.1947021484375,0.6107579469680786,DA07CLX,0.41599304823331223
904,604,2316.4475126119182 1502.3961039936162 3017.723922056164 2048.6752131406683,2573.257080078125 1862.9818725585938 2770.607177734375 1941.6427001953125,0,0,0
905,604,2320.9301321888797 1507.3871939656244 3030.7932079834327 2055.153245506649,2572.95751953125 1869.29443359375 2773.1103515625 1949.0906982421875,0,0,0
906,604,2325.4127517658408 1512.3782839376327 3043.862493910701 2061.6312778726297,2572.657958984375 1875.6069946289062 2775.613525390625 1956.5386962890625,0,0,0
907,604,2329.8953713428023 1517.3693739096411 3056.9317798379693 2068.10931023861,2572.3583984375 1881.9195556640625 2778.11669921875 1963.9866943359375,0.6833958029747009,DA07CLX,0.3698742005593893
908,604,2326.524982391776 1520.8800437575737 3052.882495616573 2073.752933881659,2581.3486328125 1891.2996826171875 2779.97998046875 1969.5281982421875,0.6911482810974121,DA07CLX,0.539998383175187
909,604,2325.977757245807 1525.4757642983056 3049.6547329348105 2080.806289852232,2582.8359375 1896.9382934570312 2784.5543212890625 1973.2070922851562,0,0,0
910,604,2325.4305320998383 1530.0714848390376 3046.4269702530482 2087.8596458228058,2584.3232421875 1902.576904296875 2789.128662109375 1976.885986328125,0.6579465270042419,DA07CLX,0.567382273217776
911,604,2326.9974029531204 1534.6496934161173 3044.414163096788 2093.812741707234,2596.12255859375 1908.812255859375 2793.43017578125 1994.279296875,0.6629660725593567,DA07CLX,0.45293110201384956
912,604,2328.624697982153 1539.8091996243038 3043.8286103135893 2099.834624579771,2593.77490234375 1918.1495361328125 2790.68359375 1998.6595458984375,0.6716443300247192,DA07CLX,0.22453478281455402
913,604,2326.4040138052223 1543.2669526934424 3039.61063249618 2103.631729968358,2592.07861328125 1921.6981201171875 2793.2529296875 2005.817138671875,0.6702882051467896,DA07CLX,0.5345504337443587
914,604,2327.694207054315 1551.0488285263525 3040.8853125146447 2109.5687288750696,2597.0048828125 1929.81298828125 2796.13525390625 2010.3731689453125,0.6799975037574768,DA07CLX,0.22425750295869784
915,604,2329.6546492033217 1557.1414686259536 3043.4525494372683 2115.052865395806,2598.5166625976562 1936.5994262695312 2800.0771484375 2019.0165710449219,0,0,0
916,604,2331.6150913523284 1563.234108725555 3046.0197863598924 2120.537001916542,2600.0284423828125 1943.3858642578125 2804.01904296875 2027.6599731445312,0,0,0
917,604,2333.575533501335 1569.326748825156 3048.5870232825164 2126.0211384372783,2601.5402221679688 1950.1723022460938 2807.9609375 2036.3033752441406,0,0,0
918,604,2335.5359756503417 1575.4193889247572 3051.15426020514 2131.5052749580145,2603.052001953125 1956.958740234375 2811.90283203125 2044.94677734375,0.6583248376846313,DA07CLX,0.6679580202428832
919,604,2338.1580407426436 1582.1524676575887 3055.2598937465664 2136.8907736513174,2607.5410766601562 1963.5660095214844 2814.3671875 2049.983154296875,0,0,0
920,604,2340.780105834946 1588.88554639042 3059.3655272879923 2142.2762723446203,2612.0301513671875 1970.1732788085938 2816.83154296875 2055.01953125,0,0,0
921,604,2343.402170927248 1595.6186251232511 3063.4711608294187 2147.6617710379237,2616.5192260742188 1976.7805480957031 2819.2958984375 2060.055908203125,0,0,0
922,604,2346.02423601955 1602.3517038560826 3067.576794370845 2153.0472697312266,2621.00830078125 1983.3878173828125 2821.76025390625 2065.09228515625,0.707144021987915,DA07CLX,0.22720171346340476
923,604,2346.9688124651275 1608.890135078308 3066.9276541994586 2155.191107259118,2619.818359375 1992.6844482421875 2825.22900390625 2074.5595703125,0.6953848600387573,DA07CLX,0.7940980979983551
924,604,2349.091654898326 1614.2796410316832 3067.4800559193773 2155.472942975663,2620.95166015625 2000.4949951171875 2830.22802734375 2085.7373046875,0.6341148614883423,DA07CLX,0.3227098908700491
925,604,2350.563429865418 1617.62185713181 3068.9228123071603 2154.4036850302564,2620.094970703125 2005.9537353515625 2831.466064453125 2092.65234375,0.6737558245658875,DA07CLX,0.6813315024601976
926,604,2353.4867522424483 1621.895206390543 3074.2447899162007 2154.0135436539153,2619.9068603515625 2014.2752075195312 2835.4437255859375 2100.4246826171875,0,0,0
927,604,2356.4100746194786 1626.168555649276 3079.566767525241 2153.6234022775743,2619.71875 2022.5966796875 2839.42138671875 2108.197021484375,0.6811881065368652,DA07CLX,0.6283148257793748
928,604,2358.5384290203183 1629.997610613148 3087.2893095186982 2151.4687757703723,2623.22314453125 2027.1607055664062 2840.553955078125 2110.6746826171875,0,0,0
929,604,2360.6667834211585 1633.8266655770199 3095.0118515121558 2149.31414926317,2626.7275390625 2031.7247314453125 2841.6865234375 2113.15234375,0.6802448034286499,DA07CLX,0.39191021810211507
930,604,2362.2989922114157 1641.0527122145977 3099.2042813704893 2149.774024255335,2633.11083984375 2045.17578125 2849.987548828125 2126.40771484375,0.6277127861976624,DA07CLX,0.38086753631411185
931,604,2359.232750915826 1647.4701188015042 3096.097146759891 2152.4334828667807,2634.52783203125 2044.7698974609375 2852.98486328125 2133.62158203125,0.6299771666526794,OA07CLX,0.38838938972866704
932,604,2362.1207896114324 1654.6346611970985 3099.473483104366 2155.0875671771473,2638.414794921875 2057.5675659179688 2853.700927734375 2143.912353515625,0,0,0
933,604,2365.008828307039 1661.7992035926927 3102.849819448841 2157.741651487514,2642.3017578125 2070.365234375 2854.4169921875 2154.203125,0.673836350440979,DA07CLX,0.3489285273271615
934,604,2366.5708760795446 1668.0070495711343 3108.065650599365 2159.4607103762446,2644.853271484375 2075.430419921875 2859.016845703125 2156.601318359375,0,0,0
935,604,2368.13292385205 1674.214895549576 3113.2814817498893 2161.1797692649748,2647.40478515625 2080.49560546875 2863.61669921875 2158.99951171875,0.6599284410476685,DA07CLA,0.30422441668575306
936,604,2371.972359144105 1681.5504716369956 3119.3172596692657 2162.1669856947133,2647.449462890625 2090.83251953125 2867.5693359375 2160.0,0.5625653862953186,DA07CLX,0.5959938220627657
469,608,2238.139503099051 1157.6925126713766 3169.724526133257 2147.807724286152,2600.520263671875 2042.4912109375 2817.509033203125 2129.251708984375,0.6254528760910034,BG65USJ,0.378316646212612
537,614,2322.481744967266 1227.7233396189235 2873.919474238744 1692.7185225609005,2511.41796875 1541.2979736328125 2678.42626953125 1612.3216552734375,0.623699426651001,EF10DZT,0.6144449566567957
538,614,2322.6611847744166 1230.861157757736 2874.412133601652 1697.8259899732425,2512.1363351004466 1545.005336216518 2679.677664620536 1616.647705078125,0,0,0
539,614,2322.8406245815668 1233.9989758965487 2874.90479296456 1702.9334573855845,2512.8547014508927 1548.7126988002233 2680.9290597098216 1620.9737548828125,0,0,0
540,614,2323.0200643887174 1237.1367940353612 2875.397452327468 1708.0409247979264,2513.573067801339 1552.4200613839287 2682.1804547991073 1625.2998046875,0,0,0
541,614,2323.1995041958676 1240.2746121741736 2875.8901116903753 1713.1483922102686,2514.291434151786 1556.1274239676338 2683.4318498883927 1629.6258544921875,0,0,0
542,614,2323.378944003018 1243.412430312986 2876.3827710532832 1718.2558596226106,2515.0098005022323 1559.8347865513392 2684.6832449776784 1633.951904296875,0,0,0
543,614,2323.5583838101684 1246.5502484517988 2876.875430416191 1723.3633270349526,2515.7281668526784 1563.5421491350446 2685.934640066964 1638.2779541015625,0,0,0
544,614,2323.737823617319 1249.6880665906112 2877.368089779099 1728.4707944472946,2516.446533203125 1567.24951171875 2687.18603515625 1642.60400390625,0.6136877536773682,EF10OZT,0.38737587918832683
545,614,2323.6428501679225 1253.2452039050904 2875.743288399873 1734.2904795245054,2514.59228515625 1570.716796875 2688.650146484375 1646.3887939453125,0.5760245323181152,EF10DZT,0.4497993831475918
546,614,2326.8059825588107 1259.6923925652545 2880.6325721203266 1741.629714866881,2516.32275390625 1575.22509765625 2687.19189453125 1649.861083984375,0.595036506652832,EF10DZT,0.666102610449507
547,614,2328.1536960548106 1262.644896285604 2884.630071071377 1745.2094460928213,2518.794921875 1583.9541015625 2685.63671875 1652.211669921875,0.5963440537452698,EF10DZT,0.1347667398460907
548,614,2328.806841076692 1266.914394836327 2886.7413641175826 1750.7610228510412,2518.449462890625 1586.0316772460938 2688.891357421875 1656.9240112304688,0,0,0
549,614,2329.4599860985736 1271.1838933870497 2888.8526571637885 1756.312599609261,2518.10400390625 1588.1092529296875 2692.14599609375 1661.6363525390625,0.6551834940910339,EF10DZT,0.284551383377849
550,614,2329.644102390067 1273.9775403027538 2890.40778021607 1760.7081827069437,2521.6796875 1593.1212158203125 2693.810546875 1665.6697998046875,0.650499165058136,EF10DZT,0.31792596104083676
551,614,2328.7653763612534 1275.970084862927 2891.8678806894586 1764.9657763187063,2521.3525390625 1601.398193359375 2691.1318359375 1670.97900390625,0.6351667642593384,EF10DZT,0.43515927840536883
552,614,2329.388305048573 1275.145581605382 2894.944493201563 1768.507137184786,2521.780517578125 1605.9876708984375 2691.1435546875 1677.361083984375,0.6402098536491394,EF10DZT,0.8903014484673706
