frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
807,784.0,[873.6455445419042 1346.8660124204198 1504.6333166868058 1898.499901521815],[1100.189697265625 1702.729248046875 1276.471923828125 1784.1328125],0.6599789261817932,LN15ZZC,0.30061549211081834
808,784.0,[873.847543787791 1352.851573874176 1505.5304720875602 1902.744313594629],[1095.4874267578125 1704.7467041015625 1269.7694091796875 1786.8585205078125],0.6491022109985352,LN15ZZC,0.3534652585612263
809,784.0,[868.5544985254361 1359.4980145354227 1502.6887526715414 1907.41450366788],[1091.162841796875 1714.7376708984375 1271.5784912109375 1797.0450439453125],0.6509731411933899,LM15ZZC,0.2336302348190171
810,366.0,[2299.888103660898 1490.5553076982028 2925.332548563877 2056.1344711684],[2522.486572265625 1853.973876953125 2717.614013671875 1942.61181640625],0.6518443822860718,GJ05EPD,0.550573786106663
810,784.0,[864.8051829895771 1367.3958867099166 1500.5853363996844 1914.4274491607337],[1086.023681640625 1723.7215576171875 1269.614013671875 1801.8438720703125],0.6427706480026245,LU15ZZC,0.4089116899195406
811,366.0,[2300.1380499749243 1496.4138033353202 2926.6890943266003 2062.5835014947615],[2524.390869140625 1864.0458984375 2716.8935546875 1948.3135986328125],0.6424763202667236,GJ06EPD,0.5905943987158229
812,784.0,[858.6511763940867 1373.5206709824608 1499.8243110045833 1921.9284643099875],[1079.7850341796875 1734.5013427734375 1257.0340576171875 1808.7337646484375],0.653484582901001,LM15ZZC,0.5963424399452264
812,366.0,[2301.168024339945 1503.1215293949906 2929.20145697921 2070.0715453365347],[2523.17578125 1866.638916015625 2721.31298828125 1952.361083984375],0.64213627576828,GJ06EPD,0.37761650024002924
813,366.0,[2301.689435094836 1510.6390193688726 2931.702604258944 2077.538920541179],[2525.28857421875 1874.0335693359375 2724.09130859375 1963.388671875],0.6666767597198486,GJ06EPD,0.7096733537235976
813,784.0,[853.264358765548 1378.5366299333382 1496.3210486207886 1929.691487782165],[1078.54833984375 1740.60498046875 1258.14404296875 1815.2032470703125],0.6582092046737671,LM15ZZC,0.49716880015836745
815,784.0,[846.977291901379 1389.7860819641783 1492.1165591746062 1945.378455177255],[1077.359619140625 1750.466064453125 1254.3101806640625 1823.234130859375],0.6350500583648682,LM15ZZC,0.3567162379016102
816,366.0,[2302.2183423742454 1524.2663043521172 2933.6446643915833 2094.2411205896224],[2525.5849609375 1891.765869140625 2723.31396484375 1984.14404296875],0.6604620218276978,GJ06EPD,0.8125494947279096
817,366.0,[2301.2064103224184 1526.8744349372282 2932.771668343993 2097.3264890130054],[2528.3671875 1899.0721435546875 2721.520751953125 1989.7269287109375],0.6338723301887512,GJ06EPD,0.7962318548495038
818,784.0,[836.3420043164547 1402.1690339711206 1486.8400114280844 1962.5939079756643],[1060.6402587890625 1764.627197265625 1243.1641845703125 1846.630859375],0.6283760070800781,LU15ZZC,0.28986880004765775
819,784.0,[830.6531214798947 1411.713657083384 1481.6847977380576 1971.5019994177196],[1055.2255859375 1772.9453125 1241.341796875 1851.41943359375],0.6469287276268005,LM15ZZC,0.11476342676424972
819,366.0,[2303.372045070092 1541.6671567335115 2933.284019966679 2110.9820499925595],[2528.638671875 1912.259765625 2730.720458984375 2001.53173828125],0.6464072465896606,GJ06EPD,0.37589609597048623
820,784.0,[826.1647635562376 1416.1259649933036 1478.1832618441126 1975.8370073036695],[1047.6217041015625 1772.6766357421875 1236.508056640625 1856.0819091796875],0.6472529768943787,LW15ZZC,0.3422360272000151
820,366.0,[2306.573046610959 1548.4287612059873 2935.8908097641133 2118.19988606471],[2532.908935546875 1914.7490234375 2729.392822265625 2006.158935546875],0.6443479657173157,GJ06EPD,0.3406627484502527
821,784.0,[820.3208720969933 1420.6240015131743 1476.899713452758 1980.430204231474],[1043.57275390625 1780.9266357421875 1232.912109375 1864.0001220703125],0.671295702457428,LN15ZZC,0.2208407594298808
821,366.0,[2306.6874567253954 1555.0669338767536 2938.0063089925243 2125.7098427035007],[2531.101318359375 1925.6451416015625 2732.819091796875 2013.6251220703125],0.6582568287849426,GJ06EPD,0.16457073276813905
822,784.0,[815.5458439855138 1426.2301313043151 1473.6199559512897 1986.7909794125947],[1047.039306640625 1791.7232666015625 1229.981201171875 1870.2110595703125],0.6621657013893127,LN15ZZC,0.6758167260292403
822,366.0,[2309.352419063999 1561.9944843061626 2943.6182714817487 2133.686929214175],[2532.728515625 1931.6993408203125 2741.5595703125 2025.5987548828125],0.6470196843147278,GJ06EPD,0.2551667683202053
823,784.0,[810.664209758609 1429.1699692819261 1469.584353082947 1990.98495901639],[1046.5732421875 1795.582763671875 1230.295654296875 1873.0986328125],0.6829661726951599,LN15ZZC,0.7106139756626305
824,784.0,[808.1695186179306 1432.9376223092509 1468.206949324145 1996.7651578518626],[1041.772705078125 1800.7386474609375 1225.026611328125 1882.5252685546875],0.6818558573722839,LN15ZZC,0.49381055756687436
824,366.0,[2310.519679310618 1571.0178649249526 2944.9952687197074 2143.9605078846207],[2534.58203125 1948.0927734375 2739.53076171875 2040.31201171875],0.6330744624137878,GJ06EPD,0.3157301751494195
825,784.0,[806.9233150798341 1438.2434156483955 1470.0540199611014 2003.8133964430094],[1034.941162109375 1805.080078125 1224.46044921875 1891.2681884765625],0.6395024061203003,LN15ZZC,0.24061993659222572
826,366.0,[2306.8870189865856 1576.8899720329646 2946.884468562982 2146.3010282720215],[2534.3251953125 1956.37451171875 2741.32958984375 2052.051513671875],0.611600399017334,GJ06EPD,0.7867065137978029
826,604.0,[2293.171186376444 1187.4058431855492 2856.4555546035035 1630.0579449729626],[2508.369140625 1470.1234130859375 2652.684814453125 1540.5032958984375],0.5222142934799194,OA07CLI,0.4464506225404995
827,366.0,[2305.761598534301 1582.3987714804252 2948.3006908797543 2148.5936227487755],[2534.58056640625 1964.989990234375 2742.8251953125 2062.64404296875],0.6677796840667725,GJ06EPD,0.5604193849007497
827,784.0,[797.21746192204 1445.527518509303 1464.7170235646895 2016.1285452649456],[1028.01513671875 1821.9349365234375 1217.569091796875 1901.8282470703125],0.6311534643173218,LN15ZZC,0.41888922285039637
828,366.0,[2307.898701368336 1589.6642351611567 2949.94990521283 2150.669621962179],[2537.946533203125 1978.68017578125 2747.16650390625 2069.45654296875],0.6849433183670044,GJ06EPD,0.5700102420884177
829,784.0,[783.4321397238318 1456.580282514597 1457.353391390895 2031.5826327744544],[1016.571533203125 1830.226806640625 1209.2900390625 1912.652587890625],0.6755330562591553,LN15ZZC,0.4979014909312082
829,366.0,[2309.189791589778 1596.3946292408366 2950.086064038638 2152.5314766697948],[2539.158203125 1982.915771484375 2746.84423828125 2072.11669921875],0.660220742225647,GJ06EPD,0.7630451801250484
829,604.0,[2293.473788412545 1196.7188863788492 2860.2998808124403 1638.839415746655],[2508.008056640625 1486.7537841796875 2662.78564453125 1556.9058837890625],0.6072333455085754,OA07CLX,0.16601769693402857
830,784.0,[775.7573698792639 1464.4399966436772 1452.8851851040326 2040.8344809985233],[1022.0787353515625 1840.5283203125 1205.71826171875 1915.6044921875],0.6569867730140686,LM15ZZC,0.3178063191427478
830,366.0,[2310.8130650855655 1604.1319471333416 2948.9703217417245 2153.011344539099],[2542.1181640625 1990.3948974609375 2750.376220703125 2081.17919921875],0.6263277530670166,GJ06EPD,0.7175189857963663
831,784.0,[766.3936755478064 1470.3076372918326 1449.194160068205 2049.157492364627],[1013.2263793945312 1845.494384765625 1210.748046875 1929.66943359375],0.6708532571792603,LW15ZZC,0.32707693157709355
831,366.0,[2314.674926177218 1611.4293382811547 2954.1979463815937 2153.1256138669664],[2544.34130859375 1997.153076171875 2746.025390625 2090.44580078125],0.6373414397239685,GJ06EPD,0.5031136254021038
832,604.0,[2293.6469944852624 1208.787836424203 2864.723824877662 1652.1958818624623],[2505.18359375 1501.093994140625 2657.896484375 1569.2998046875],0.6615885496139526,DA07CLI,0.050325375529513515
832,784.0,[762.3014885048221 1473.0894254059217 1448.774983081056 2053.8285679128817],[1010.63330078125 1852.24609375 1204.6090087890625 1932.8388671875],0.6609120965003967,LM15ZZC,0.3694363217651544
832,366.0,[2316.251922540263 1616.3855805423996 2957.759180168826 2153.853604992336],[2547.05517578125 2004.7064208984375 2747.36669921875 2093.67138671875],0.6367573142051697,GJ06EPD,0.3558928176086028
833,784.0,[759.0487598329833 1477.9408987667105 1449.7856523690843 2060.819726490356],[999.5809936523438 1855.8900146484375 1198.993896484375 1942.50439453125],0.640411913394928,LM15ZZC,0.9123547366551747
835,366.0,[2312.882360425835 1631.0965685929955 2966.120411268922 2153.615899748477],[2544.853515625 2022.7294921875 2757.51416015625 2117.015625],0.6533827185630798,GJ06EPD,0.5729036211900964
836,784.0,[746.9697131628539 1497.5916944017308 1444.7636017418374 2083.4675827946567],[992.5416870117188 1875.91943359375 1186.534912109375 1961.744140625],0.6774410605430603,LN15ZZC,0.797541201384943
836,366.0,[2313.15784100268 1637.471549579569 2971.4243408819843 2154.210600045696],[2542.51953125 2031.563232421875 2757.48486328125 2129.107177734375],0.6561166644096375,GJ06EPD,0.5918523659308935
837,784.0,[742.761695179457 1502.3815772858661 1439.314703683021 2088.6516242779976],[993.3607177734375 1887.08154296875 1181.1328125 1966.20361328125],0.6524847149848938,LM15ZZC,0.39248210971411107
837,366.0,[2311.293524407738 1647.4757689001829 2971.206034956611 2158.4331208086874],[2543.377685546875 2040.3541259765625 2761.39111328125 2138.75732421875],0.6335836052894592,GJ06EPD,0.5654658861190507
838,784.0,[733.1454059441662 1505.0184677359853 1431.5541754876367 2091.535875806258],[989.9569702148438 1888.091796875 1184.0804443359375 1970.448974609375],0.6872873902320862,LM15ZZC,0.5108814551059029
838,366.0,[2311.045924629628 1653.0445069911507 2971.172843661568 2159.0755111542358],[2545.259033203125 2045.277099609375 2765.0361328125 2139.192626953125],0.6366704106330872,GJ06EPD,0.3870970421043258
839,784.0,[734.1125210609429 1511.876134125328 1431.4977139112088 2096.775527388603],[979.9916381835938 1899.71826171875 1175.358642578125 1982.9951171875],0.6557520627975464,LM15ZZC,0.6196401949328235
839,366.0,[2312.590183502311 1658.0572825151025 2973.5810194372266 2158.4335724931266],[2545.41748046875 2052.95458984375 2763.013671875 2150.090087890625],0.6298177242279053,GJ06EPD,0.41822570029860534
840,366.0,[2310.665322147722 1665.7042088230749 2974.2429763044993 2160.065695146152],[2547.2890625 2061.4873046875 2762.294921875 2156.6611328125],0.6439393758773804,GJ06EPD,0.27561080187723525
840,784.0,[727.5203935662985 1516.1072488251423 1424.0292780951386 2100.8664486750645],[975.7102661132812 1907.85498046875 1174.358642578125 1990.439208984375],0.6354023218154907,LN15ZZC,0.6414899153101193
841,784.0,[720.7462988670922 1518.935765024744 1420.7103689156188 2105.12861536517],[972.3630981445312 1910.951171875 1175.19677734375 1994.201171875],0.6160293817520142,LN15ZZC,0.5763170465378487
841,366.0,[2312.735139217271 1670.860083765522 2977.333146589063 2159.7142900368913],[2553.339111328125 2066.33935546875 2762.38623046875 2157.21240234375],0.6021794676780701,GJ06EPD,0.19639952958159373
842,784.0,[708.4006917919218 1521.1300499242836 1414.0997182341616 2109.819263791477],[967.7272338867188 1919.555908203125 1167.4619140625 2000.8994140625],0.6492941975593567,LM15ZZC,0.24923531336277327
842,604.0,[2290.347647360819 1245.944962355859 2873.0293409939504 1695.879500444863],[2508.65283203125 1543.048095703125 2670.13134765625 1610.451416015625],0.6223167777061462,OA07CLY,0.38785535113950154
843,784.0,[702.9746319182452 1527.448395179273 1412.3680160605488 2118.4732382059246],[963.2049560546875 1926.22509765625 1164.080078125 2008.29736328125],0.6679496169090271,LN15ZZC,0.5691160377325764
844,784.0,[702.7089286982089 1534.312580210119 1412.5389791556456 2126.433014939638],[962.1121215820312 1929.2431640625 1161.939453125 2008.216552734375],0.6622108817100525,LN15ZZC,0.43213754666209525
845,784.0,[694.2232421459858 1541.4434818751065 1408.6612436055702 2134.0023295842475],[957.6432495117188 1936.8204345703125 1162.482421875 2020.0469970703125],0.6802132725715637,LN15ZZC,0.5588948119119794
846,604.0,[2289.9837218442804 1261.6036976211606 2878.8070368151334 1719.4754535249942],[2509.94482421875 1554.6185302734375 2676.47021484375 1628.293212890625],0.644615888595581,DA07CLX,0.14028658866326604
847,604.0,[2290.288251534393 1263.7767932430097 2880.6753176923953 1723.6119863702247],[2509.77392578125 1562.0863037109375 2678.590576171875 1633.7889404296875],0.6265051960945129,DA07CLX,0.3022163626859708
848,784.0,[633.1524905280767 1562.3417358393115 1386.33376944661 2151.415249066033],[947.6737060546875 1964.1741943359375 1149.29150390625 2043.6676025390625],0.647684633731842,LN15ZZC,0.3894572427197421
849,784.0,[649.5326912130726 1566.4473222487134 1404.5946211951896 2151.95153674231],[946.9539184570312 1966.69921875 1148.14453125 2054.3115234375],0.6650839447975159,LN15ZZC,0.3557440654275204
849,604.0,[2289.737872758305 1269.5739431734244 2882.320788136762 1729.41676312789],[2512.742431640625 1564.7882080078125 2677.237060546875 1641.5478515625],0.5963860750198364,DA07CLX,0.4211227659650685
850,784.0,[635.115003860421 1570.6278111990612 1404.7263715618758 2153.0011487452593],[943.645751953125 1971.635009765625 1147.0286865234375 2059.969482421875],0.6736642122268677,LN15ZZC,0.27843163530958837
850,604.0,[2293.2954047845124 1273.41063769 2887.473368022638 1735.0296115298302],[2508.26123046875 1569.53173828125 2676.634765625 1645.58056640625],0.5458153486251831,OA07CLX,0.2874612792091139
851,784.0,[636.3404677891984 1575.4229738328154 1404.8275616379756 2154.4802337408278],[942.8729248046875 1981.75732421875 1137.671142578125 2064.991455078125],0.7069801092147827,LN15ZZC,0.2899847718950399
851,604.0,[2293.765339950443 1276.0289832883727 2889.2525222120316 1740.2211022401225],[2510.673828125 1581.457763671875 2680.089111328125 1654.6563720703125],0.619316577911377,DA07CLX,0.4474707941906122
852,784.0,[640.6220940416795 1581.8848415768055 1406.7481625446967 2156.211441939178],[933.113037109375 1989.9583740234375 1138.079345703125 2077.99609375],0.7052655220031738,LN15ZZC,0.4112198113890803
853,982.0,[2165.627332039807 853.3402576589988 2677.8717147764974 1367.137482934083],[2364.217529296875 1220.48876953125 2475.57666015625 1275.8697509765625],0.3131345808506012,EV06NOS,0.10628361447749309
854,604.0,[2294.551953382842 1283.797029699867 2898.099682004203 1754.1137485556492],[2508.1298828125 1594.8564453125 2687.75634765625 1667.355224609375],0.6682862043380737,DA07CLX,0.45395325668435904
854,784.0,[625.8144040969335 1594.6533906163932 1398.9702840503908 2157.1883351155448],[924.9688110351562 2005.58203125 1135.195556640625 2093.349609375],0.6369580626487732,LN15ZZC,0.6597906731354095
855,784.0,[614.4675684252348 1601.196534838229 1392.8035632837145 2158.2344954629016],[923.1311645507812 2016.236572265625 1125.820556640625 2101.2294921875],0.6703394055366516,LN15ZZC,0.40029899736505375
856,604.0,[2295.6517333169522 1289.71934088645 2903.2671555287734 1766.3167495194803],[2514.292236328125 1599.9140625 2682.7763671875 1672.8336181640625],0.6765506267547607,DA07CLX,0.4491851486653963
857,784.0,[634.8258308362697 1610.862697485527 1400.5424191580635 2159.4286926949617],[914.633056640625 2023.1414794921875 1123.5955810546875 2110.04345703125],0.7047657370567322,LN15ZZC,0.6054815547144083
858,784.0,[633.944341742857 1615.7191252539797 1395.69311220439 2160.2273804825472],[911.34814453125 2033.856201171875 1123.16162109375 2124.787841796875],0.6822232007980347,LN15ZZC,0.4920206111494236
858,604.0,[2292.961667108008 1295.7768901157256 2903.627408728287 1774.9281834877875],[2515.330810546875 1605.58740234375 2688.09375 1681.1923828125],0.6707432866096497,DA07CLA,0.17116155613238257
859,604.0,[2292.2035850887005 1298.7992662422507 2904.085655421697 1779.1683256924598],[2515.356201171875 1610.935302734375 2695.511474609375 1685.5537109375],0.625869870185852,DA07CLX,0.46042707519829473
860,784.0,[636.24374501302 1628.5110626263718 1390.3051855386652 2160.230317832879],[902.73828125 2052.803466796875 1113.0562744140625 2138.1181640625],0.6228758692741394,LN15ZZC,0.6063534102939827
862,784.0,[616.2291745687926 1644.2937700024029 1377.6919319884616 2160.492351233293],[897.5595703125 2068.009765625 1110.447509765625 2153.15478515625],0.6491786241531372,LN15ZZC,0.5602412049682253
863,784.0,[622.0795097483473 1651.3772128800983 1378.2947881441905 2160.4360278965796],[895.3903198242188 2076.15625 1108.3017578125 2158.54736328125],0.6416447162628174,LN15ZZC,0.27833551773672344
863,982.0,[2163.6862506464504 875.9567779514152 2695.140433542926 1394.444828427838],[2348.95263671875 1245.0611572265625 2483.15673828125 1313.5693359375],0.36494264006614685,EV06VUS,0.11642843671178148
